L1. Name,L2. SSN,L14. All 12 Months,L15. All 12 Months,L16. All 12 Months,<- or ->,L14. Jan,L15. Jan,L16. Jan,L14. Feb,L15. Feb,L16. Feb,L14. Mar,L15. Mar,L16. Mar,L14. Apr,L15. Apr,L16. Apr,L14. May,L15. May,L16. May,L14. June,L15. June,L16. June,L14. July,L15. July,L16. July,L14. Aug,L15. Aug,L16. Aug,L14. Sept,L15. Sept,L16. Sept,L14. Oct,L15. Oct,L16. Oct,L14. Nov,L15. Nov,L16. Nov,L14. Dec,L15. Dec,L16. Dec
Eve Burrows,898-88-5989,1F,L15All12Months fzovy,2E,,,50,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
Edwin Yorke,355-75-9881,1B,L15All12Months 984xp,2D,,,90,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,
Helena Abel,486-55-1859,1B,L15All12Months feksf,2B,,,94,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,
Lucy Lee,563-32-4312,1F,L15All12Months yhasm,2D,,,86,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,,
Jennifer Johnson,952-12-1664,1C,L15All12Months mr20u,2D,,,71,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,,,,,
Herbert Jones,859-20-3504,1A,L15All12Months tr9bg,2G,,,5,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Ruth Jeffries,425-10-5928,1E,L15All12Months 2bhbw,2C,,,63,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Terry Lake,297-59-7927,1C,L15All12Months c3g65,2G,,,45,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,
Mark Taylor,467-81-7285,1G,L15All12Months rgwgs,2G,,,98,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,
Charles Walker,950-55-2059,1H,L15All12Months 9d3az,2A,,,74,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,,,,,
Tabitha Brown,215-35-8936,1A,L15All12Months t0zyf,2H,,,93,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
Diana Miller,748-63-1926,1D,L15All12Months 5ab25,2E,,,98,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,,,
George Kirk,920-71-7532,1E,L15All12Months w72d4,2A,,,52,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,
Linda Jeffries,837-43-4883,1H,L15All12Months t3h1y,2E,,,46,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,
Arthur Smith,706-29-1128,1C,L15All12Months cokot,2A,,,59,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,
Diana Smith,207-13-7894,1E,L15All12Months 0ne83,2B,,,16,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Paul White,544-41-7894,1F,L15All12Months hrgwg,2G,,,25,,,,,,,,,,,,,,,74,,,,,,,,,,,,,,,,,,,
Terry Washington,117-78-5484,1E,L15All12Months 7v70o,2E,,,10,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Daniel Jones,258-22-5642,1C,L15All12Months mrw6m,2C,,,77,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Deborah Hall,153-25-4629,1D,L15All12Months 3t7f9,2E,,,27,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
Nancy Hall,431-90-7035,1A,L15All12Months 6m2ae,2E,,,22,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,
Thomas Lake,686-92-1861,1C,L15All12Months 5xvm2,2C,,,75,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,
Ruth Robertson,977-14-5314,1E,L15All12Months ms1gv,2C,,,38,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,,,,,
Robyn Harris,376-53-6365,1H,L15All12Months d4bi7,2G,,,89,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,,
Edwin Harrison,106-90-8631,1B,L15All12Months jrek1,2A,,,94,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,
Edwin Major,953-82-5747,1H,L15All12Months qdykk,2B,,,32,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,,,,,
James Wilson,752-80-8874,1F,L15All12Months p62gr,2B,,,32,,,,,,,,,,,,,,,74,,,,,,,,,,,,,,,,,,,
Kevin Jeffries,260-41-2636,1E,L15All12Months grk19,2H,,,55,,,,,,,,,,,,,,,72,,,,,,,,,,,,,,,,,,,
Sarah Dent,496-44-4868,1E,L15All12Months 9mh48,2D,,,57,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,
Hugh Davis,878-58-1628,1A,L15All12Months qxr69,2C,,,38,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,
Adam Jackson,505-83-6699,1F,L15All12Months acfhw,2F,,,11,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,
Daniel Rodriguez,794-11-2652,1D,L15All12Months fo5hp,2F,,,62,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Matthew Jefferson,295-98-3154,1B,L15All12Months z3j5j,2E,,,70,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Hugh Dent,546-14-8474,1B,L15All12Months u87f0,2D,,,85,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,
Donna Walker,938-64-7585,1H,L15All12Months hcfxs,2F,,,86,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Wendy Oates,602-83-9655,1F,L15All12Months m97cc,2A,,,88,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,
Donald Williams,342-55-3147,1F,L15All12Months fsfm0,2D,,,49,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,,,
Sharon Clarkson,397-30-4447,1C,L15All12Months 6uvoa,2E,,,48,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Margaret Edwards,242-51-5269,1A,L15All12Months odno3,2E,,,4,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,
Ann Clark,970-29-8064,1F,L15All12Months cf0h2,2C,,,56,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,
Jennifer Lewis,643-92-3567,1G,L15All12Months 7nudn,2F,,,92,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,
Michelle Brown,213-68-8264,1A,L15All12Months jzgss,2D,,,27,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,
Anna Clarkson,635-37-8387,1E,L15All12Months r0kgr,2H,,,18,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,
Harold Johnson,374-64-5524,1H,L15All12Months vhvt1,2G,,,73,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
Richard Harris,559-77-4309,1F,L15All12Months 01vkc,2B,,,41,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,
Jason Davidson,565-64-8117,1G,L15All12Months i7w4q,2H,,,87,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
Ursula Yorke,309-94-3542,1E,L15All12Months 7oe0a,2F,,,66,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
Elizabeth Johnson,809-66-1817,1E,L15All12Months 5q9gz,2D,,,14,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,
Felicity Jefferson,589-15-2390,1H,L15All12Months cagxa,2D,,,7,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,
Felicity Baker,652-90-5789,1B,L15All12Months p0kk2,2A,,,46,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,
Jason Davis,499-77-5768,1C,L15All12Months erbkf,2E,,,98,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
Ronald Baker,534-78-7037,1A,L15All12Months 0jsyu,2E,,,28,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,
Judith Lewis,277-40-8575,1B,L15All12Months e1ky6,2B,,,31,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Barbara Grant,777-17-1246,1B,L15All12Months jxmve,2F,,,39,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,,,
Herbert Brown,258-84-5273,1F,L15All12Months h4hf2,2A,,,13,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
Cheryl Rodriguez,952-82-3154,1D,L15All12Months 006zn,2B,,,62,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,
Polly Harrison,414-70-6717,1H,L15All12Months o5xt9,2E,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
Tabitha Major,605-50-8286,1G,L15All12Months yv6w5,2C,,,8,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,,,
Brian Jackson,723-33-5377,1F,L15All12Months 35ca9,2C,,,5,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,
Hugh Davidson,793-53-8852,1G,L15All12Months k9pgd,2D,,,3,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Charles Yorke,561-43-1860,1C,L15All12Months g41ng,2D,,,64,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,,
Christopher Oates,967-67-8392,1H,L15All12Months y4oi3,2G,,,93,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,
Robyn Walker,622-68-2257,1C,L15All12Months j5xya,2G,,,51,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
John Rodriguez,917-21-6652,1B,L15All12Months z6vyj,2D,,,62,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,
Arthur Smythe,111-72-2554,1D,L15All12Months 5qvqe,2H,,,30,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,,,
Margaret Wilson,365-21-6577,1D,L15All12Months cpfyk,2C,,,75,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,
Ursula Martinez,689-20-5686,1D,L15All12Months 6if5r,2G,,,32,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,
Matthew Jefferson,328-17-9085,1H,L15All12Months nqz2o,2F,,,35,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
Anne Grant,394-90-9804,1E,L15All12Months y0c93,2B,,,55,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,
Paul Lake,621-62-4492,1D,L15All12Months j73t0,2E,,,82,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
Sandra Thomas,629-51-2493,1A,L15All12Months e58s9,2E,,,76,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,
Jason Anthony,827-50-2488,1F,L15All12Months mdnyr,2H,,,79,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,
Michael Miller,907-49-2577,1D,L15All12Months f6q05,2B,,,56,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,
Alison Martin,492-12-5050,1A,L15All12Months 8ec7z,2E,,,3,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,
Steven Thatcher,255-57-4134,1C,L15All12Months wf3xc,2D,,,10,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,
Joseph Robinson,656-50-8326,1A,L15All12Months 8csho,2G,,,86,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,
Sarah Moore,581-91-2534,1E,L15All12Months 3yoki,2C,,,58,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,,,
Kevin Lee,373-80-3726,1B,L15All12Months 9ahbx,2E,,,69,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Herbert Jones,810-17-6285,1E,L15All12Months 3s8oi,2B,,,61,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,
Daniel Thomas,238-87-7886,1E,L15All12Months rr958,2F,,,31,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Robert Jones,516-57-3346,1A,L15All12Months zy677,2A,,,38,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,
Charlotte Anthony,120-21-7233,1C,L15All12Months efic1,2C,,,23,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
David Yorke,854-48-5211,1H,L15All12Months 8pti5,2E,,,91,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,
Christopher Burrows,869-71-4492,1A,L15All12Months x54u1,2F,,,8,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,
Harold Smythe,221-70-7646,1D,L15All12Months jp63s,2G,,,97,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,
Karen Harrison,243-83-5567,1C,L15All12Months x320x,2C,,,49,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,
Herbert Kirk,899-54-6714,1H,L15All12Months 5jj6a,2B,,,12,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,
Michael Davies,729-13-2494,1E,L15All12Months k7je7,2F,,,1,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,
David Garcia,552-28-2911,1C,L15All12Months stkiz,2H,,,35,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Elizabeth Thompson,436-73-9931,1C,L15All12Months 38txa,2A,,,65,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,
Michael Brown,927-55-5852,1B,L15All12Months r6x2w,2E,,,57,,,,,,,,,,,,,,,68,,,,,,,,,,,,,,,,,,,
Adam Kirk,944-67-8713,1H,L15All12Months kyojd,2D,,,9,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Marcus Kirby,992-74-2328,1E,L15All12Months rto3m,2A,,,62,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,
William Oates,687-57-6952,1E,L15All12Months fpnpc,2G,,,57,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,
Brian Davidson,219-43-1973,1G,L15All12Months 26y76,2B,,,28,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,
Steven Thomas,972-54-3880,1A,L15All12Months a938j,2E,,,69,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,
Thomas Davis,923-89-3198,1C,L15All12Months e1i7j,2F,,,90,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Paul Thatcher,837-31-4732,1A,L15All12Months 8koft,2A,,,77,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,
Dorothy Grant,245-61-5394,1D,L15All12Months kub6j,2G,,,5,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,
Hugh Hall,555-64-4199,1C,L15All12Months mayeo,2E,,,91,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,
Arthur Yorke,210-45-3437,1D,L15All12Months v0mh8,2A,,,3,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
Terry Davies,447-51-5905,1C,L15All12Months rqc7j,2E,,,27,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Arthur Clarke,106-11-9227,1E,L15All12Months 6szbn,2F,,,79,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,
Ann Davies,926-56-3415,1F,L15All12Months r8zxc,2H,,,78,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Judith Davies,742-40-7697,1F,L15All12Months hwy07,2E,,,1,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Edward Anderson,651-11-9254,1G,L15All12Months 0q7e8,2H,,,26,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,
Marcus Grant,530-33-9841,1E,L15All12Months urbzf,2C,,,77,,,,,,,,,,,,,,,83,,,,,,,,,,,,,,,,,,,
Elizabeth Harrison,573-26-3004,1E,L15All12Months rrhhp,2E,,,57,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Joseph White,483-59-6819,1C,L15All12Months p3dzr,2E,,,18,,,,,,,,,,,,,,,85,,,,,,,,,,,,,,,,,,,
Simon Anthony,472-72-9445,1E,L15All12Months j8ybq,2D,,,96,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Kenneth Thompson,713-40-2500,1A,L15All12Months y18wt,2G,,,70,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Anne Yorke,180-24-6179,1C,L15All12Months o4p5v,2F,,,91,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,,,,,
Edwin Jefferson,480-29-2102,1F,L15All12Months 3hnzf,2F,,,48,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,
Edgar Lewis,973-75-5688,1B,L15All12Months xuwx0,2D,,,91,,,,,,,,,,,,,,,68,,,,,,,,,,,,,,,,,,,
Jason Major,587-34-2083,1F,L15All12Months yce4z,2H,,,65,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Cheryl Burrows,403-98-6773,1D,L15All12Months tao9h,2B,,,54,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,
Jennifer Clarkson,287-66-6273,1C,L15All12Months i90g0,2A,,,26,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Kevin Abel,903-98-2646,1H,L15All12Months juqjq,2D,,,16,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,
Terry Harrison,294-76-8378,1F,L15All12Months 207fs,2F,,,18,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Harold Kirk,788-71-1364,1G,L15All12Months 7xyan,2G,,,37,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,
Donald Dent,285-18-1892,1H,L15All12Months j0bwt,2H,,,82,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,
Robyn Andrews,349-93-6901,1G,L15All12Months x1sh0,2G,,,80,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Edgar Peterson,603-28-6679,1F,L15All12Months nmxy7,2F,,,51,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Adam Robertson,561-30-1975,1A,L15All12Months 4bko9,2C,,,52,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
George Major,490-71-2822,1C,L15All12Months cgk2n,2F,,,58,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,
William Smythe,419-30-5665,1H,L15All12Months poske,2A,,,81,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,
Karen Lee,669-38-1843,1G,L15All12Months gn5x5,2E,,,10,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,
Edwin Andrews,445-47-7707,1A,L15All12Months j2jfq,2D,,,46,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,
Jennifer Hall,755-36-6858,1E,L15All12Months 7021v,2C,,,29,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,,,,,
David Yorke,125-26-6210,1C,L15All12Months 41hx2,2E,,,26,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,
David Thomas,566-16-2733,1D,L15All12Months 3wn15,2F,,,95,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Helena Lewis,532-27-8014,1C,L15All12Months fz9xk,2B,,,69,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,
Joseph Stevens,163-70-7708,1C,L15All12Months d32yx,2H,,,37,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
James Thompson,620-51-1720,1A,L15All12Months gtu82,2H,,,31,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,
William Kirby,641-95-2868,1A,L15All12Months odfn3,2F,,,76,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,
George Burrows,331-54-6578,1G,L15All12Months 629gk,2H,,,5,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Harold Williams,745-50-8131,1A,L15All12Months 2odjw,2F,,,42,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,
William Martinez,810-78-1523,1H,L15All12Months gpyhe,2H,,,78,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Terry Oates,662-78-4042,1G,L15All12Months a8ei6,2B,,,66,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Mary Taylor,139-58-6833,1G,L15All12Months sj1v8,2G,,,95,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,
Terry Clark,166-21-8784,1E,L15All12Months rmhoh,2F,,,81,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Jennifer Thompson,761-30-1282,1B,L15All12Months 803jt,2C,,,15,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,
James Anthony,906-52-3464,1H,L15All12Months z7qaa,2B,,,24,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Charles Anderson,365-23-7584,1A,L15All12Months qai1u,2G,,,45,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,
Robyn Abel,926-51-5335,1A,L15All12Months 95crr,2C,,,22,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Diana Peters,969-18-8037,1B,L15All12Months h10n6,2G,,,42,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Fiona Taylor,955-29-7855,1H,L15All12Months faf61,2C,,,50,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,
Brian Robinson,103-47-1806,1D,L15All12Months bv7ef,2D,,,18,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,
Robyn Lewis,866-54-7705,1G,L15All12Months 8oubi,2C,,,70,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,
Margaret Rodriguez,730-20-5736,1C,L15All12Months 2dcwn,2E,,,20,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Eve Lee,455-96-2181,1G,L15All12Months 8nptr,2C,,,5,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,
Nancy Grant,958-98-2418,1A,L15All12Months wsivs,2D,,,83,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
Tabitha Martin,276-71-5224,1D,L15All12Months nhdpg,2G,,,82,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Tabitha Moore,988-83-4134,1B,L15All12Months 6kgng,2E,,,96,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Lucy Anthony,479-83-8123,1E,L15All12Months ad4za,2G,,,29,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Sharon Williams,850-18-9644,1A,L15All12Months rmwi0,2H,,,24,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Donna Moore,438-15-5629,1D,L15All12Months p97up,2B,,,79,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Robert Jeffries,212-46-3546,1B,L15All12Months 7y3mo,2H,,,1,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,
Lucy Dent,946-36-2188,1G,L15All12Months zy1m5,2G,,,79,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,
Hugh Major,553-57-8296,1A,L15All12Months usf15,2D,,,22,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Susan Jeffries,473-82-3480,1D,L15All12Months bj6d4,2C,,,59,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
Barbara Burrows,623-51-2395,1E,L15All12Months ekk03,2F,,,62,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
David Harris,228-61-7665,1H,L15All12Months i5ws6,2F,,,89,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
Jessica Peterson,228-61-2594,1B,L15All12Months yh4g0,2F,,,56,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Diana Martin,896-65-9286,1C,L15All12Months ptdb1,2B,,,14,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Simon Lee,225-79-7256,1A,L15All12Months cx5r6,2E,,,93,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Simon Martin,207-86-6400,1G,L15All12Months 2wnqf,2G,,,45,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,
George Davis,444-72-4270,1F,L15All12Months ico9j,2G,,,94,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,
David Davidson,537-18-9005,1G,L15All12Months p48c2,2A,,,59,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Fiona Kirk,794-59-5214,1D,L15All12Months pekzk,2H,,,84,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,
Deborah Harris,874-37-9637,1E,L15All12Months vk88o,2A,,,85,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,
John Yorke,414-53-7898,1F,L15All12Months 80jjs,2C,,,22,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Judith Smith,722-79-3532,1H,L15All12Months wec3w,2B,,,51,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,
Mark Burrows,939-63-5954,1C,L15All12Months qpccm,2D,,,7,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Kimberly Walker,691-60-4355,1A,L15All12Months 96dhf,2D,,,12,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,,,,,
Lucy Clarkson,108-11-5366,1A,L15All12Months 4ykhy,2H,,,55,,,,,,,,,,,,,,,85,,,,,,,,,,,,,,,,,,,
Jennifer Harris,519-55-4282,1D,L15All12Months mkztn,2B,,,82,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,
Felicity Miller,152-38-6238,1E,L15All12Months tjf9i,2G,,,16,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,
Ann Washington,818-42-6750,1D,L15All12Months pho8e,2E,,,3,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,
Hugh Moore,795-94-2222,1H,L15All12Months h478n,2H,,,62,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,
Adam Garcia,762-82-4755,1G,L15All12Months rot9c,2H,,,53,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,
John Martin,250-38-5700,1B,L15All12Months gdqxa,2D,,,27,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Karen Martinez,962-79-8818,1C,L15All12Months 030o0,2C,,,13,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,
Arthur Hall,834-62-6418,1D,L15All12Months ff4c9,2F,,,47,,,,,,,,,,,,,,,72,,,,,,,,,,,,,,,,,,,
Edwin Martinez,152-39-4549,1B,L15All12Months y61c4,2E,,,79,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,
Betty Robertson,350-21-3302,1C,L15All12Months m661i,2F,,,37,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,
Mark Peters,245-39-6522,1D,L15All12Months wwtgv,2E,,,90,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,
Anne Clark,191-92-6657,1B,L15All12Months 61c0f,2B,,,37,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,
Charlotte Stevens,319-29-8334,1B,L15All12Months m86td,2D,,,18,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Thomas Martinez,379-14-3424,1C,L15All12Months q3a3z,2C,,,25,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,
Donald Moore,563-71-5905,1F,L15All12Months ksq4h,2D,,,80,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,
